573-P-180329-000025,0573,嘉兴,桐乡,29-MAR-18,22331,Z738189桐乡世贸中心二期西区地下室LY世贸中心二期A区SF_4 : 460-00-763198-4,北向性能,零流量,|Z738189桐乡世贸中心二期西区地下室LY世贸中心二期A区SF_4:460-00-763198-4触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,企事业单位,,2,6,120.572151,30.622087,,,,,,,否,460-00-763198-4,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000026,0573,嘉兴,海盐,29-MAR-18,22326,Z733288海盐二三公司LY二三公司北WZ_3 : 460-00-747075-3,北向性能,零流量,|Z733288海盐二三公司LY二三公司北WZ_3:460-00-747075-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,1,6,120.936702,30.450427,,,,,,,否,460-00-747075-3,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000027,0573,嘉兴,南湖,29-MAR-18,22584,Z733881嘉兴举秀苑国动LY久久小区南_129 : 460-00-615381-129,北向性能,零流量,|Z733881嘉兴举秀苑国动LY久久小区南_129:460-00-615381-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,高层居民区,,2,6,120.786925,30.729726,,,,,,,否,460-00-615381-129,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000028,0573,嘉兴,桐乡,29-MAR-18,26674,Z735062桐乡革新小区_2 : 460-00-412975-2,北向性能,零流量,|Z735062桐乡革新小区_2:460-00-412975-2触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,1,6,120.573821,30.637261,,,,,,,否,460-00-412975-2,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000029,0573,嘉兴,桐乡,29-MAR-18,22331,Z738190桐乡世贸中心二期东区地下室LY世贸中心二期C区SF_8 : 460-00-763710-8,北向性能,零流量,|Z738190桐乡世贸中心二期东区地下室LY世贸中心二期C区SF_8:460-00-763710-8触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,桐乡世贸,2,6,120.574005,30.620767,,,,,,,否,460-00-763710-8,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000030,0573,嘉兴,桐乡,29-MAR-18,22331,Z738189桐乡世贸中心二期西区地下室LY世贸中心二期A区SF_3 : 460-00-763198-3,北向性能,零流量,|Z738189桐乡世贸中心二期西区地下室LY世贸中心二期A区SF_3:460-00-763198-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,企事业单位,,2,6,120.572151,30.622087,,,,,,,否,460-00-763198-3,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000031,0573,嘉兴,桐乡,29-MAR-18,22331,Z738190桐乡世贸中心二期东区地下室LY世贸中心二期B区SF_3 : 460-00-763710-3,北向性能,零流量,|Z738190桐乡世贸中心二期东区地下室LY世贸中心二期B区SF_3:460-00-763710-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,桐乡世贸,2,6,120.573182,30.621547,,,,,,,否,460-00-763710-3,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000032,0573,嘉兴,海宁,29-MAR-18,26676,Z737701海宁许村镇前进LY许村前进村方舒组D_129 : 460-00-615018-129,北向性能,零流量,|Z737701海宁许村镇前进LY许村前进村方舒组D_129:460-00-615018-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,120.323246,30.381633,,,,,,,否,460-00-615018-129,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000033,0573,嘉兴,海宁,29-MAR-18,26676,Z737701海宁许村镇前进LY许村前进村方舒组D_132_2CA129 : 460-00-615018-132,北向性能,零流量,|Z737701海宁许村镇前进LY许村前进村方舒组D_132_2CA129:460-00-615018-132触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,120.323246,30.381633,,,,,,,否,460-00-615018-132,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000034,0573,嘉兴,嘉善,29-MAR-18,26682,Z731145嘉善晋阳LY云港大酒店东楼SF_1 : 460-00-735229-1,北向性能,零流量,|Z731145嘉善晋阳LY云港大酒店东楼SF_1:460-00-735229-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,星级酒店,,2,6,120.913371,30.832031,,,,,,,否,460-00-735229-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000035,0573,嘉兴,南湖,29-MAR-18,22581,Z739650嘉兴新嘉街道少年宫LY西马桥小区翠竹苑21幢XQFB_2 : 460-00-763727-2,北向性能,零流量,|Z739650嘉兴新嘉街道少年宫LY西马桥小区翠竹苑21幢XQFB_2:460-00-763727-2触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,低层居民区,,2,6,120.737853,30.782983,,,,,,,否,460-00-763727-2,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000036,0573,嘉兴,桐乡,29-MAR-18,26674,Z735062桐乡革新小区_1 : 460-00-412975-1,北向性能,零流量,|Z735062桐乡革新小区_1:460-00-412975-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,1,6,120.573821,30.637261,,,,,,,否,460-00-412975-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000037,0573,嘉兴,南湖,29-MAR-18,22321,Z730737嘉兴建国路人防大楼LY商城东SF_1 : 460-00-735118-1,北向性能,零流量,|Z730737嘉兴建国路人防大楼LY商城东SF_1:460-00-735118-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,企事业单位,,2,6,120.749762,30.763513,,,,,,,否,460-00-735118-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000038,0573,嘉兴,桐乡,29-MAR-18,22331,Z738190桐乡世贸中心二期东区地下室LY世贸中心二期B区SF_4 : 460-00-763710-4,北向性能,零流量,|Z738190桐乡世贸中心二期东区地下室LY世贸中心二期B区SF_4:460-00-763710-4触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,桐乡世贸,2,6,120.573182,30.621547,,,,,,,否,460-00-763710-4,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000039,0573,嘉兴,桐乡,29-MAR-18,22331,Z738190桐乡世贸中心二期东区地下室LY世贸中心二期C区SF_6 : 460-00-763710-6,北向性能,零流量,|Z738190桐乡世贸中心二期东区地下室LY世贸中心二期C区SF_6:460-00-763710-6触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,桐乡世贸,2,6,120.574005,30.620767,,,,,,,否,460-00-763710-6,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000040,0573,嘉兴,桐乡,29-MAR-18,26422,Z738063桐乡濮院新星社区LY濮院新星村幼儿园西_2 : 460-00-762700-2,北向性能,零流量,|Z738063桐乡濮院新星社区LY濮院新星村幼儿园西_2:460-00-762700-2触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,村庄,,2,6,120.589449,30.679743,,,,,,,否,460-00-762700-2,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000041,0573,嘉兴,桐乡,29-MAR-18,22331,Z738190桐乡世贸中心二期东区地下室LY世贸中心二期C区SF_5 : 460-00-763710-5,北向性能,零流量,|Z738190桐乡世贸中心二期东区地下室LY世贸中心二期C区SF_5:460-00-763710-5触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,桐乡世贸,2,6,120.574005,30.620767,,,,,,,否,460-00-763710-5,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000042,0573,嘉兴,南湖,29-MAR-18,22581,Z739650嘉兴新嘉街道少年宫LY西马桥小区绿杨苑30幢XQFB_1 : 460-00-763727-1,北向性能,零流量,|Z739650嘉兴新嘉街道少年宫LY西马桥小区绿杨苑30幢XQFB_1:460-00-763727-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,低层居民区,,2,6,120.739816,30.783132,,,,,,,否,460-00-763727-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000043,0573,嘉兴,南湖,29-MAR-18,22324,Z730509嘉兴成人教育学院LY农行培训中心1号楼D_1 : 460-00-413487-1,北向性能,零流量,|Z730509嘉兴成人教育学院LY农行培训中心1号楼D_1:460-00-413487-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,企事业单位,,2,6,120.728291,30.754711,,,,,,,否,460-00-413487-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000044,0573,嘉兴,桐乡,29-MAR-18,22582,Z738702桐乡乌镇开发区东LY乌镇子夜路延伸段东WZ_131 : 460-00-614450-131,北向性能,零流量,|Z738702桐乡乌镇开发区东LY乌镇子夜路延伸段东WZ_131:460-00-614450-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,120.502132,30.737732,,,,,,,否,460-00-614450-131,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000045,0573,嘉兴,海宁,29-MAR-18,26676,Z737065海宁许村镇前进LY许村前进村方舒组_1 : 460-00-762837-1,北向性能,零流量,|Z737065海宁许村镇前进LY许村前进村方舒组_1:460-00-762837-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,村庄,,2,6,120.323331,30.382311,,,,,,,否,460-00-762837-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000046,0573,嘉兴,桐乡,29-MAR-18,22331,Z738189桐乡世贸中心二期西区地下室LY世贸中心二期A区SF_2 : 460-00-763198-2,北向性能,零流量,|Z738189桐乡世贸中心二期西区地下室LY世贸中心二期A区SF_2:460-00-763198-2触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,企事业单位,,2,6,120.572388,30.622858,,,,,,,否,460-00-763198-2,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000047,0573,嘉兴,桐乡,29-MAR-18,26674,Z735062桐乡革新小区_3 : 460-00-412975-3,北向性能,零流量,|Z735062桐乡革新小区_3:460-00-412975-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,1,6,120.573821,30.637261,,,,,,,否,460-00-412975-3,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000048,0573,嘉兴,南湖,29-MAR-18,22324,Z730509嘉兴成人教育学院LY农行培训中心1号楼D_2 : 460-00-413487-2,北向性能,零流量,|Z730509嘉兴成人教育学院LY农行培训中心1号楼D_2:460-00-413487-2触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,企事业单位,,2,6,120.728291,30.754711,,,,,,,否,460-00-413487-2,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000049,0573,嘉兴,桐乡,29-MAR-18,26422,Z738063桐乡濮院新星社区LY濮院新星村幼儿园西_1 : 460-00-762700-1,北向性能,零流量,|Z738063桐乡濮院新星社区LY濮院新星村幼儿园西_1:460-00-762700-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,村庄,,2,6,120.589449,30.679743,,,,,,,否,460-00-762700-1,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000050,0573,嘉兴,南湖,29-MAR-18,22584,Z733881嘉兴举秀苑国动LY久久小区南_131 : 460-00-615381-131,北向性能,零流量,|Z733881嘉兴举秀苑国动LY久久小区南_131:460-00-615381-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,高层居民区,,2,6,120.786925,30.729726,,,,,,,否,460-00-615381-131,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000051,0573,嘉兴,桐乡,29-MAR-18,22582,Z738700桐乡乌镇虹桥村委LY乌镇互联网办公室南栋SF_131 : 460-00-614436-131,北向性能,零流量,|Z738700桐乡乌镇虹桥村委LY乌镇互联网办公室南栋SF_131:460-00-614436-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,写字楼,,2,6,120.484611,30.747641,,,,,,,否,460-00-614436-131,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000052,0573,嘉兴,桐乡,29-MAR-18,26422,Z738063桐乡濮院新星社区LY濮院新星村幼儿园西_3 : 460-00-762700-3,北向性能,零流量,|Z738063桐乡濮院新星社区LY濮院新星村幼儿园西_3:460-00-762700-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,村庄,,2,6,120.589449,30.679743,,,,,,,否,460-00-762700-3,,否,负荷问题,零流量,零流量小区,,,
573-P-180329-000053,0573,嘉兴,南湖,29-MAR-18,22324,Z730509嘉兴成人教育学院LY农行培训中心1号楼D_3 : 460-00-413487-3,北向性能,零流量,|Z730509嘉兴成人教育学院LY农行培训中心1号楼D_3:460-00-413487-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,企事业单位,,2,6,120.728291,30.754711,,,,,,,否,460-00-413487-3,,否,负荷问题,零流量,零流量小区,,,
